,target_idx,time,open,high,low,close,volume,amount,open_interest
6201,187,2019-01-31 15:00:00,13.54,13.84,11.68,11.78,2155015.0,2711437284.0,0.0
6202,187,2019-02-28 15:00:00,11.87,15.25,11.84,14.28,2520399.0,3449209314.0,0.0
6203,187,2019-03-29 15:00:00,14.39,16.4,14.08,15.08,5726744.0,8739146095.0,0.0
6204,188,2016-04-29 15:00:00,21.50924957824,22.706860478975997,20.3732027136,22.521649545216,726332.0,1741534444.0,0.0
6205,188,2016-05-31 15:00:00,22.558691731968,23.688478427904,20.836230048,21.80858745024,554645.0,1327596085.0,0.0
6206,188,2016-06-30 15:00:00,21.80858745024,24.077421388799998,21.549292142976,23.836647174912,629211.0,1548771703.0,0.0
6207,188,2016-07-29 15:00:00,23.744041708032,27.151922889216,23.716260067967998,25.809143619456,696460.0,1919512318.0,0.0
6208,188,2016-08-31 15:00:00,25.753580339328,28.670652546048,24.679356923519997,27.837203344128,813857.0,2363286108.0,0.0
6209,188,2016-09-30 15:00:00,27.929808811007998,27.929808811007998,26.096220566783998,27.679774050432,545206.0,1593334004.0,0.0
6210,188,2016-10-31 15:00:00,27.772379517311997,31.726632953087996,27.772379517311997,30.3282904032,542433.0,1757559888.0,0.0
6211,188,2016-11-30 15:00:00,30.309769309823995,33.02310948940799,27.346394369664,27.448260383232,768554.0,2482610967.0,0.0
6212,188,2017-01-26 15:00:00,27.466781476608,29.6337494016,26.67037446144,27.5501263968,743951.0,2263695342.0,0.0
6213,188,2017-02-28 15:00:00,27.661252957056,29.930086895616,27.235267809408,28.077977558016,711682.0,2190352133.0,0.0
6214,188,2017-03-31 15:00:00,27.790900610688002,31.698851313023997,27.614950223616,31.198781791871998,574974.0,1826154858.0,0.0
6215,188,2017-04-28 15:00:00,31.022831404799998,32.78233527552,29.6337494016,32.44048472924,512988.0,1733004714.0,0.0
6216,188,2017-05-31 15:00:00,32.44048472924,33.72675467768799,29.744992557859998,33.38627145604,796717.0,2655380065.0,0.0
6217,188,2017-06-30 15:00:00,33.43356079238,36.289836707316,32.979583163516,35.968269220204,820545.0,3013080865.0,0.0
6218,188,2017-07-31 15:00:00,35.977727087472,36.22363163644,31.835181224087997,32.3931953929,713272.0,2553024817.0,0.0
6219,188,2017-08-31 15:00:00,32.222953782076,34.880614484384004,31.021804639039996,33.178198376143996,752037.0,2635596370.0,0.0
6220,188,2017-09-29 15:00:00,33.102535438,35.32513424598,32.58235273826,34.861698749847996,487549.0,1752334124.0,0.0
6221,188,2017-10-31 15:00:00,34.908988086187996,40.224309490804,34.908988086187996,38.58809845344,637892.0,2559732562.0,0.0
6222,188,2017-11-30 15:00:00,38.58809845344,41.614615979199996,33.830791217636005,34.738746475363996,960305.0,3820902303.0,0.0
6223,188,2018-01-31 15:00:00,34.94681955526,41.217385553944,34.14290083748,39.20285982586,1656055.0,6543959985.0,0.0
6224,188,2018-02-28 15:00:00,39.20285982586,41.595700244663995,34.719830740828,40.593166314256,707013.0,2836401395.0,0.0
6225,188,2018-03-30 15:00:00,40.659371385132,43.789925450839995,39.325812100343995,43.487273698264,840198.0,3737438542.0,0.0
6226,188,2018-04-27 15:00:00,43.64805744182,49.653803157,42.560402706,47.535240888968,964192.0,4712783831.0,0.0
6227,188,2018-05-31 15:00:00,47.5257830217,51.989896372196,46.353007480467994,50.249648794884,1167619.0,6064028373.0,0.0
6228,188,2018-06-29 15:00:00,50.336403377791996,50.905121838016,44.25400764217599,46.451767115584,820865.0,4039182660.0,0.0
6229,188,2018-07-31 15:00:00,46.55779937088,50.847286062399995,42.355066342784,45.844491471616,896018.0,4335022836.0,0.0
6230,188,2018-08-31 15:00:00,45.969802318784,45.969802318784,36.542570893375995,39.37652389856,926626.0,3932541578.0,0.0
6231,188,2018-09-28 15:00:00,39.23193445952,39.2801309392,32.00246250752,37.969186691904,816455.0,3008145863.0,0.0
6232,188,2018-10-31 15:00:00,37.1112893536,40.321174900288,32.86999914176,38.99095206112,693376.0,2663044672.0,0.0
6233,188,2018-11-30 15:00:00,38.962034173312,40.851336176768,34.373729307775996,35.703952146944,964143.0,3691808472.0,0.0
6234,188,2019-01-31 15:00:00,36.436538638079995,38.547544448064,27.500911305408,32.24344490592,1815036.0,6126387222.0,0.0
6235,188,2019-02-28 15:00:00,32.301280681536,35.058119319232,30.508371637439996,33.776092959744,1379035.0,4707609100.0,0.0
6236,188,2019-03-29 15:00:00,34.026714654079996,36.436538638079995,32.079576875008,33.274849571072004,1969051.0,6981298936.0,0.0
6237,189,2016-04-29 15:00:00,43.17473754773,48.453248698539994,37.75233584905,41.32687998561,8419831.0,48309790571.0,0.0
6238,189,2016-05-31 15:00:00,41.2738676785,47.044352302192,38.00225101114,46.534654436046004,7628476.0,43108769685.0,0.0
6239,189,2016-06-30 15:00:00,46.314038941744,54.69742772522,45.401147241184,50.794815705325995,9511639.0,62509528778.0,0.0
6240,189,2016-07-29 15:00:00,50.9697866146,51.121935231360006,41.939766209894,42.746153878722,4819805.0,30136488210.0,0.0
6241,189,2016-08-31 15:00:00,42.753761309560005,50.954571752924004,40.851903600060005,45.043597991798,5292475.0,31819002693.0,0.0
6242,189,2016-09-30 15:00:00,45.051205422636,46.0249565699,41.840869609,42.555968107771996,2330480.0,13437233920.0,0.0
6243,189,2016-10-31 15:00:00,42.997199096376,46.542261866884,42.25927830509,44.906664236714,2462343.0,14280727908.0,0.0
6244,189,2016-11-30 15:00:00,44.95991625258,46.625943606102,42.700509293694004,43.423215223304,3563842.0,21060100481.0,0.0
6245,189,2017-01-26 15:00:00,43.24824431403,43.47646723917,31.509978530996,33.670488888988,3836627.0,18513079472.0,0.0
6246,189,2017-02-28 15:00:00,33.830244936586,36.279837666422,32.940175528539996,35.420197981728,1957653.0,8853268264.0,0.0
6247,189,2017-03-31 15:00:00,35.14633047156,36.287445097260004,31.791453472002,32.14139529055,2108543.0,9442519398.0,0.0
6248,189,2017-04-28 15:00:00,31.9512095196,32.704345172562,27.995345483839998,29.6689802682,1733968.0,6891861776.0,0.0
6249,189,2017-05-31 15:00:00,29.676587699038,30.066143266980003,26.961901686650002,28.510208912220005,1889509.0,7117618791.0,0.0
6250,189,2017-06-30 15:00:00,28.296649294900003,36.56445733686,27.37376666291,35.60343905892,4634362.0,20015472182.0,0.0
6251,189,2017-07-31 15:00:00,35.55004915459,36.06106681032,28.33478494085,32.22462082775,3390768.0,14378024334.0,0.0
6252,189,2017-08-31 15:00:00,32.22462082775,40.042428247500006,31.76699307635,39.157681261460006,5666791.0,26487697393.0,0.0
6253,189,2017-09-29 15:00:00,39.34073236202,44.65684140745,38.40259547165,38.92886738576,4672804.0,25314362434.0,0.0
6254,189,2017-10-31 15:00:00,40.2712421232,42.429719683970006,37.067847863400004,38.95937590252,2105012.0,10990098652.0,0.0
6255,189,2017-11-30 15:00:00,39.00513867766,44.0848067182,35.6949646092,35.816998676240004,4078582.0,21693909539.0,0.0
6256,189,2018-01-31 15:00:00,36.000049776800005,41.5678540855,32.70512996672,39.272088199310005,6952802.0,34194382995.0,0.0
6257,189,2018-02-28 15:00:00,39.43988504149,40.01954685993,31.652586138500002,36.41191475306,1907415.0,8841528498.0,0.0
6258,189,2018-03-30 15:00:00,36.23649078169,45.90769059461,36.114456714650004,45.594978297820006,5673813.0,30281396528.0,0.0
6259,189,2018-04-27 15:00:00,46.51023380062,51.39922361141,43.38311083272001,46.43396250872001,5064549.0,31586725698.0,0.0
6260,189,2018-05-31 15:00:00,46.296674183300006,49.95006906531,42.72266842325,44.20934065179,3462660.0,21199029762.0,0.0
6261,189,2018-06-29 15:00:00,43.833840965200004,45.182574533360004,35.25865424491,40.576955928450005,2429142.0,12869022357.0,0.0
6262,189,2018-07-31 15:00:00,40.3087418666,42.561739986140005,36.52309196506,39.20523258356,3053158.0,15765197901.0,0.0
6263,189,2018-08-31 15:00:00,39.36616102067,42.82995404799,35.159031879080004,40.87582302594001,2537802.0,13028317460.0,0.0
6264,189,2018-09-28 15:00:00,40.87582302594001,44.80707484677,38.6994574955,42.30885244211,2440988.0,13291122393.0,0.0
6265,189,2018-10-31 15:00:00,41.274312489260005,41.64981217585,33.08995197338,35.81040888643,2470060.0,12024979566.0,0.0
6266,189,2018-11-30 15:00:00,36.88326513383,45.09827868535,36.4004798225,41.52720003329,2974159.0,15915399943.0,0.0
6267,189,2019-01-31 15:00:00,43.71889208155,50.0410806823,38.31629455,47.79574582167,4108169.0,23431411708.0,0.0
6268,189,2019-02-28 15:00:00,48.2018985439,72.07295004855,48.01031707115,66.23354675913001,3406288.0,26160508210.0,0.0
6269,189,2019-03-29 15:00:00,67.0535154625,75.61337566497001,60.83094922758,67.09949501596,5590100.0,48769158883.0,0.0
6270,190,2016-04-29 15:00:00,6.689954687944001,7.138443270376,6.475053908862,6.8861684427580006,6399748.0,4666819896.0,0.0
6271,190,2016-05-31 15:00:00,6.86748141849,7.035664636902,6.325557714718,6.7460157607480005,4618761.0,3284867507.0,0.0
6272,190,2016-06-30 15:00:00,6.736672248614,6.869472078059999,6.43408300269,6.685641135126,3575415.0,2495629814.0,0.0
6273,190,2016-07-29 15:00:00,6.695316447912,7.362913030146,6.598563320052,7.121030210496,6952241.0,5061045227.0,0.0
6274,190,2016-08-31 15:00:00,7.082328959352,7.575769911438,6.850121452488,6.937199267562,6985362.0,5178998461.0,0.0
6275,190,2016-09-30 15:00:00,6.956549893134,7.01460176985,6.521160817764,6.617913945624,2297004.0,1609662047.0,0.0
6276,190,2016-10-31 15:00:00,6.753368324628,7.217783338356,6.714667073484001,6.879147390846001,2845294.0,2042319151.0,0.0
6277,190,2016-11-30 15:00:00,6.879147390846001,7.4016142812900005,6.7727189502,7.111354897709999,6815899.0,5016982853.0,0.0
6278,190,2017-01-26 15:00:00,7.3145364662159995,7.88537992059,6.985575831492,7.69187366487,16433183.0,12601788312.0,0.0
6279,190,2017-02-28 15:00:00,7.749925541585999,8.020834299593998,7.556419285865999,7.807977418302,5267152.0,4229911691.0,0.0
6280,190,2017-03-31 15:00:00,7.827328043874,7.962782422878,7.188757399998,7.382263655718,5342066.0,4168585107.0,0.0
6281,190,2017-04-28 15:00:00,7.391938968503999,7.633821788154,6.598563320052,6.714667073484001,3430621.0,2549427900.0,0.0
6282,190,2017-05-31 15:00:00,6.67596582234,7.111354897709999,5.785837046028,6.163174244682,7433012.0,4952786544.0,0.0
6283,190,2017-06-30 15:00:00,6.124472993538,6.395381751546,5.974076727328001,6.1312892727840005,4396523.0,2783956242.0,0.0
6284,190,2017-07-31 15:00:00,6.121463488693001,6.28850181824,5.6989547727800005,6.259024465967,3499248.0,2172921723.0,0.0
6285,190,2017-08-31 15:00:00,6.268850250058001,6.465365931878001,6.072334568238,6.28850181824,4141949.0,2642154541.0,0.0
6286,190,2017-09-29 15:00:00,6.308153386422,6.416237011423001,6.0232056477830005,6.052683000056001,2947781.0,1867795860.0,0.0
6287,190,2017-10-31 15:00:00,6.101811920511,6.200069761421,5.983902511419,6.082160352329001,1378491.0,855690226.0,0.0
6288,190,2017-11-30 15:00:00,6.082160352329001,6.445714363696,5.787386829599,5.964250943237,4273118.0,2664136916.0,0.0
6289,190,2018-01-31 15:00:00,5.954425159146,7.359512284159001,5.787386829599,6.8780488637,10402834.0,6938081779.0,0.0
6290,190,2018-02-28 15:00:00,6.8878746477910004,7.221951306885,5.9937282955099995,6.38675965915,4374843.0,2967210469.0,0.0
6291,190,2018-03-30 15:00:00,6.327804954604001,6.534146420515,5.964250943237,6.072334568238,3748291.0,2385622456.0,0.0
6292,190,2018-04-27 15:00:00,6.072334568238,6.376933875059001,5.640000068234,5.738257909144,3801357.0,2358444746.0,0.0
6293,190,2018-05-31 15:00:00,5.748083693235,6.652055829607,5.355052329595001,5.885644670509,6492000.0,4029641312.0,0.0
6294,190,2018-06-29 15:00:00,5.826689965963,5.8954704546,4.73799654348,5.21377862316,3075354.0,1662670868.0,0.0
6295,190,2018-07-31 15:00:00,5.19395436984,5.3525483964000005,4.88667844338,5.2831635097800005,2202402.0,1140321293.0,0.0
6296,190,2018-08-31 15:00:00,5.24351500314,6.25455192246,4.82720568342,5.947275996,5620861.0,3180085586.0,0.0
6297,190,2018-09-28 15:00:00,5.8481547294,6.9979614219599995,5.8481547294,6.70059762216,4359355.0,2867918984.0,0.0
6298,190,2018-10-31 15:00:00,6.57173997558,6.89884015536,5.23360287648,5.53096667628,4026781.0,2391386299.0,0.0
6299,190,2018-11-30 15:00:00,5.4516696630000006,5.9968366293,5.03536034328,5.223690749819999,4302474.0,2372229862.0,0.0
6300,190,2019-01-31 15:00:00,5.36246052306,5.5210545496200005,4.76773292346,5.19395436984,4670124.0,2429339269.0,0.0
6301,190,2019-02-28 15:00:00,5.17413011652,6.02657300928,5.1443937365400005,6.01666088262,2700863.0,1557688189.0,0.0
6302,190,2019-03-29 15:00:00,6.02657300928,6.52217934228,5.6003515629,6.38340956904,6565987.0,3985195963.0,0.0
6303,191,2016-04-29 15:00:00,14.871193044092001,15.836854930071999,13.756292503006,14.195229723906001,3733716.0,6316498407.0,0.0
6304,191,2016-05-31 15:00:00,14.22156595716,14.274238423668,12.50971079565,13.370027748614,3017944.0,4512912970.0,0.0
6305,191,2016-06-30 15:00:00,13.370027748614,13.413921470703999,12.342914651708,13.149733286687999,2459884.0,3581686231.0,0.0
6306,191,2016-07-29 15:00:00,13.095470288256001,14.967543734160001,13.032163456752,14.325431586048001,3533121.0,5511346690.0,0.0
6307,191,2016-08-31 15:00:00,14.352563085264,15.799576376784,14.171686423824001,15.401647721616001,3282849.0,5530782321.0,0.0
6308,191,2016-09-30 15:00:00,15.410691554688,16.2788995296,15.012762899520002,15.238858726320002,2161695.0,3704241803.0,0.0
6309,191,2016-10-31 15:00:00,15.338340890112,15.682006546848001,14.669097242784,15.410691554688,1781893.0,2981858310.0,0.0
6310,191,2016-11-30 15:00:00,15.410691554688,17.129019838368002,15.247902559392001,16.405513192608,3890295.0,7018488746.0,0.0
6311,191,2017-01-26 15:00:00,16.405513192608,18.404200301520003,15.1484203956,18.024359312496,5250965.0,9569308031.0,0.0
6312,191,2017-02-28 15:00:00,17.942964814848,19.53467943552,17.59025532504,18.521770131456,3871864.0,7974228996.0,0.0
6313,191,2017-03-31 15:00:00,18.5398577976,20.16774775056,18.051490811712,18.756909791328,4452375.0,9407433224.0,0.0
6314,191,2017-04-28 15:00:00,20.610895571088,20.610895571088,18.784041290544,19.17292611264,8008466.0,17258232153.0,0.0
6315,191,2017-05-31 15:00:00,19.181969945712,19.453284937872002,17.662605989616,19.290495942575998,4117022.0,8447362356.0,0.0
6316,191,2017-06-30 15:00:00,19.181969945712,21.194774213183997,18.793085123616002,21.055822459164,5315059.0,11481336625.0,0.0
6317,191,2017-07-31 15:00:00,21.102139710504,22.899249062495997,20.546332694424,22.482393800436,6477668.0,15260021798.0,0.0
6318,191,2017-08-31 15:00:00,22.51018415124,23.167889120268,21.157720412112,21.750581229264,6429927.0,15309360567.0,0.0
6319,191,2017-09-29 15:00:00,21.732054328728,24.835310168508,21.185510762916,23.130835319196,7727237.0,18989157993.0,0.0
6320,191,2017-10-31 15:00:00,23.510636780183997,25.131740577084,21.806161930871998,24.196132100016,6586589.0,16685539054.0,0.0
6321,191,2017-11-30 15:00:00,24.103497597336,29.559669805187998,22.6954531566,29.013126239376,14837195.0,40962358774.0,0.0
6322,191,2018-01-31 15:00:00,28.790803432944,33.44105546748,25.567122739680002,31.894059272724,22334633.0,70090050213.0,0.0
6323,191,2018-02-28 15:00:00,32.097855178619994,34.36740049428,27.262334138724,30.124740271536,7461447.0,25141325091.0,0.0
6324,191,2018-03-30 15:00:00,29.698621559208,31.921849623528,28.031200510968002,29.800519512156,9459336.0,30553545890.0,0.0
6325,191,2018-04-27 15:00:00,30.106213371,32.542500791484,29.189131794468,31.440150209591998,7480282.0,24874954971.0,0.0
6326,191,2018-05-31 15:00:00,32.347968335856,33.681905174448,30.245165125019998,31.718053717632,6928894.0,24089541129.0,0.0
6327,191,2018-06-29 15:00:00,31.569838513344,35.052895814112,30.91284267615,32.091844117752,7030528.0,24844616104.0,0.0
6328,191,2018-07-31 15:00:00,32.1110148729,38.226485765112,28.976596406202002,36.932459792622005,7873953.0,27516749251.0,0.0
6329,191,2018-08-31 15:00:00,37.555509334932,38.121046611798,33.702187550184,35.590506932262,6900374.0,25954476943.0,0.0
6330,191,2018-09-28 15:00:00,35.456311646226006,35.858897504333996,30.203524735674,35.264604094746,4766585.0,16653416368.0,0.0
6331,191,2018-10-31 15:00:00,34.12394416344,34.382749357937996,28.928669518332,31.372940799701997,5870115.0,19498489701.0,0.0
6332,191,2018-11-30 15:00:00,32.897015833968,33.711772927758005,29.839280387862,30.491086062894,5624925.0,18637605351.0,0.0
6333,191,2019-01-31 15:00:00,31.142891737926004,31.39211155485,26.100983134002,31.123720982778,8846438.0,26976118624.0,0.0
6334,191,2019-02-28 15:00:00,31.229160136092,34.727822950602,30.682793614374,33.980163499830006,4664013.0,16098030790.0,0.0
6335,191,2019-03-29 15:00:00,34.210212561606,36.827020639308,33.050381875152,36.596971577532,8559542.0,31269745104.0,0.0
6336,192,2016-04-29 15:00:00,11.870028799375,12.89995374125,10.903395334374999,11.080912394915998,3697283.0,7747361275.0,0.0
6337,192,2016-05-31 15:00:00,11.0171290164,11.672358268427999,9.671879578608,11.028725994312,2715449.0,4899065293.0,0.0
6338,192,2016-06-30 15:00:00,11.051919950135998,11.65496280156,10.135758695088,11.353441375847998,4123599.0,7858835763.0,0.0
6339,192,2016-07-29 15:00:00,11.347642886892,14.316469232364,11.109904839696,13.156771441164,5971641.0,12925290083.0,0.0
6340,192,2016-08-31 15:00:00,12.756675703199999,15.261622932192,12.559527078696,15.192041064719998,6406996.0,15726448452.0,0.0
6341,192,2016-09-30 15:00:00,15.10506373038,15.168847108896,12.3217890315,13.116182018472,2500550.0,5878357005.0,0.0
6342,192,2016-10-31 15:00:00,13.255345753415998,13.875784071707999,12.87264548232,13.197360863856,1277657.0,2954140363.0,0.0
6343,192,2016-11-30 15:00:00,13.24954726446,14.426640522527999,13.10458504056,14.386051099836,2974348.0,7125263668.0,0.0
6344,192,2017-01-26 15:00:00,14.38025261088,14.38025261088,10.158952650912,11.069315417003999,3520226.0,7524747773.0,0.0
6345,192,2017-02-28 15:00:00,11.069315417003999,11.278061019419999,10.69821212382,11.138897284476,1037361.0,1976433622.0,0.0
6346,192,2017-03-31 15:00:00,11.138897284476,11.56798546722,10.303914874812,10.315511852723999,1316405.0,2492664578.0,0.0
6347,192,2017-04-28 15:00:00,10.332907319592,10.866368303543998,9.695909054540001,10.011318144266,1039244.0,1865847510.0,0.0
6348,192,2017-05-31 15:00:00,10.017159053334998,10.10477268937,8.440113604705,8.860659057672999,1377074.0,2140724879.0,0.0
6349,192,2017-06-30 15:00:00,8.7613636035,10.233272688888,8.06045451522,9.999636326128,2172727.0,3494436543.0,0.0
6350,192,2017-07-31 15:00:00,9.976272689852,10.589568142096999,9.024204511605,10.484431778854999,1283422.0,2172722225.0,0.0
6351,192,2017-08-31 15:00:00,10.431863597233999,13.08363631456,9.818568144989,12.189977227003,3512878.0,6990557467.0,0.0
6352,192,2017-09-29 15:00:00,12.137409045382,15.548499941678001,12.061477227485,13.819590857254,3944337.0,9698067433.0,0.0
6353,192,2017-10-31 15:00:00,13.918886311426999,15.104590852433999,12.622204498109,13.556749949149,1640410.0,3831362068.0,0.0
6354,192,2017-11-30 15:00:00,13.597636312632,15.075386307089,11.85704541007,11.968022682381,2325269.0,5403324413.0,0.0
6355,192,2018-01-31 15:00:00,11.968022682381,14.269340855567,11.173659048997,13.439931767769,3855715.0,8395409074.0,0.0
6356,192,2018-02-28 15:00:00,13.486659040321,19.467749926977,13.08363631456,19.140659019113002,4061962.0,11355324621.0,0.0
6357,192,2018-03-30 15:00:00,18.661704475455,25.039977178803,18.486477203385,22.306431734510998,11384154.0,42940660596.0,0.0
6358,192,2018-04-27 15:00:00,22.189613553131,22.826272641651997,19.572886290219,21.477022646713003,5461172.0,19714486210.0,0.0
